sample,elapsed_s,cpu_percent,process_cpu_percent,system_memory_percent,system_memory_used_mb,process_memory_mb,process_memory_percent,process_threads,process_cpu_num,process_cpu_affinity,gpu_util_percent,gpu_memory_mb,gpu_memory_percent,gpu_memory_total_mb,cuda_allocated_mb,cuda_reserved_mb
114,57.00864919999731,54.0,596.9,42.6,6940.42578125,1675.203125,10.27098902804349,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
115,57.50606939999852,54.1,597.2,42.6,6941.0703125,1675.26953125,10.271396177394493,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
116,58.00315679999767,53.4,600.0,42.6,6940.28515625,1674.78125,10.268402432166523,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
117,58.51084240002092,52.9,593.5,42.6,6940.78125,1675.23828125,10.271204577699903,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
118,59.00961280000047,52.7,596.9,42.6,6940.3828125,1675.26953125,10.271396177394493,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
119,59.50646860001143,59.6,600.5,42.6,6940.68359375,1675.25390625,10.271300377547197,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
120,60.00266759999795,53.6,603.1,42.6,6940.3828125,1675.29296875,10.271539877165436,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
121,60.512386100017466,54.6,596.5,42.6,6940.32421875,1674.828125,10.268689831708407,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
122,61.01253720000386,93.1,906.3,42.6,6942.88671875,1681.3984375,10.308973667495975,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
123,61.508296100015286,100.0,990.6,42.6,6951.484375,1694.6171875,10.39002033830758,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
124,62.01028730001417,100.0,981.3,42.6,6952.1796875,1695.8828125,10.397780125938478,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
125,62.50842019999982,100.0,990.6,42.6,6952.109375,1696.33203125,10.400534371548211,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
126,63.017759900016245,100.0,1018.8,42.6,6951.90234375,1696.40625,10.400989420822864,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
127,63.51028680001036,100.0,1025.0,42.6,6952.25390625,1696.875,10.403863416241714,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
128,64.00588510002126,100.0,1010.5,42.6,6951.3359375,1696.4453125,10.4012289204411,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
129,64.50601040001493,100.0,1093.1,42.6,6955.62890625,1701.08203125,10.429657525125904,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
130,65.01589979999699,100.0,1150.0,42.7,6956.91015625,1701.6875,10.433369769208587,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
131,65.50644810000085,100.0,1131.2,42.7,6958.19921875,1702.1484375,10.436195864703791,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
132,66.00887410002179,100.0,1131.2,42.7,6960.046875,1701.70703125,10.433489519017707,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
133,66.51095850000274,100.0,1143.8,42.7,6960.6171875,1702.1875,10.43643536432203,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,3197.28125,39.048378724963364,8188.0,1945.15380859375,2400.0
134,67.00876440000138,90.1,906.3,42.7,6964.19140625,1701.61328125,10.432914719933937,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,3193.28125,38.99952674645823,8188.0,2121.19091796875,2400.0
135,67.51259369999752,12.6,96.9,40.5,6606.27734375,1341.1484375,8.22283619279911,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",91.0,4073.28125,49.74696201758671,8188.0,2649.2275390625,3280.0
136,68.01120269999956,12.3,100.0,40.5,6607.08984375,1341.1953125,8.223123592340993,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",91.0,4601.28125,56.1954231802638,8188.0,3001.2275390625,3808.0
137,68.50513580002007,13.6,77.5,40.5,6607.03515625,1340.65625,8.219818497609314,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7065.28125,86.28824193942354,8188.0,5289.68359375,6272.0
138,69.003374300024,8.5,43.8,40.5,6608.16015625,1341.10546875,8.222572743219047,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7769.28125,94.88619015632634,8188.0,4585.2275390625,6976.0
139,69.51470190001419,10.9,87.8,40.5,6608.16015625,1340.67578125,8.219938247418433,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7769.28125,94.88619015632634,8188.0,5641.82763671875,6976.0
140,70.00865610002074,5.5,9.4,44.5,7251.21484375,1929.1328125,11.827880246358887,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7778.3515625,94.99696583414753,8188.0,6345.62939453125,7680.0
141,70.50565450001159,15.1,93.6,45.0,7334.8984375,1996.75390625,12.242478035490013,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7778.3515625,94.99696583414753,8188.0,4937.37158203125,7680.0
142,71.0068635000207,11.8,100.0,45.0,7334.94140625,1997.19921875,12.24520833113792,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7779.9765625,95.01681195041523,8188.0,4937.37158203125,7680.0
143,71.50843730001361,13.2,99.9,44.9,7318.578125,1940.234375,11.895946037862014,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7779.9765625,95.01681195041523,8188.0,4937.37158203125,7680.0
144,72.01373550001881,12.2,103.1,44.9,7318.66015625,1940.671875,11.898628433586277,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7779.9765625,95.01681195041523,8188.0,4937.37158203125,7680.0
145,72.50810520001687,8.9,18.8,44.9,7318.81640625,1916.765625,11.752054667224861,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7779.9765625,95.01681195041523,8188.0,4057.5009765625,7680.0
146,73.00439230000484,3.9,3.2,44.9,7319.48046875,1917.21484375,11.754808912834593,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7779.9765625,95.01681195041523,8188.0,3705.3720703125,7680.0
147,73.5048078999971,10.9,90.6,44.9,7319.21484375,1916.74609375,11.751934917415742,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7779.9765625,95.01681195041523,8188.0,3881.37158203125,7680.0
148,74.00386300001992,10.2,100.0,44.9,7319.55859375,1917.19140625,11.75466521306365,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7779.9765625,95.01681195041523,8188.0,4761.44287109375,7680.0
149,74.50117860001046,11.1,100.0,44.8,7314.80859375,1917.22265625,11.754856812758241,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7779.9765625,95.01681195041523,8188.0,4761.44287109375,7680.0
150,75.00253550001071,10.7,100.0,44.8,7303.5546875,1916.90625,11.752916865850516,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,3010.484375,36.76702949438202,8188.0,9.162109375,24.0
151,75.50135050000972,11.8,81.2,42.4,6912.1015625,1597.47265625,9.794408737712471,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,3570.421875,43.60554317293601,8188.0,1875.40478515625,2816.0
152,76.00078699999722,11.1,100.0,42.4,6913.08984375,1596.73828125,9.789906144889606,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,4054.421875,49.516632572056665,8188.0,2688.1005859375,3300.0
153,76.50603099999717,33.2,365.6,45.3,7395.72265625,2078.8203125,12.745642783445405,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",2.0,4058.421875,49.5654845505618,8188.0,2658.0,3300.0
154,77.01053570001386,11.2,103.0,45.3,7391.76171875,2078.5,12.743678886575854,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",2.0,4314.421875,52.692011174890084,8188.0,2658.0,3300.0
155,77.50558830000227,11.3,96.8,45.3,7394.84375,2078.93359375,12.746337332338292,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",80.0,4314.421875,52.692011174890084,8188.0,2658.0,3300.0
156,78.00985060000676,14.2,106.0,45.3,7393.96484375,2078.49609375,12.743654936614032,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",80.0,4314.421875,52.692011174890084,8188.0,2658.0,3300.0
157,78.51164199999766,28.9,96.9,45.4,7405.19140625,2072.93359375,12.709550190976996,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",76.0,4314.421875,52.692011174890084,8188.0,2658.0,3300.0
158,79.00612180001917,14.8,100.1,45.4,7405.671875,2072.96875,12.709765740633411,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",76.0,4314.421875,52.692011174890084,8188.0,2658.0,3300.0
159,79.50631090000388,16.5,103.1,45.4,7405.1796875,2072.484375,12.706795945367263,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",61.0,4314.421875,52.692011174890084,8188.0,2658.0,3300.0
160,80.01480240002275,34.8,360.3,46.8,7636.6953125,2311.80859375,14.174138256423618,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",61.0,4058.421875,49.5654845505618,8188.0,2658.0,3300.0
161,80.51359310001135,56.1,593.8,46.8,7634.3359375,2311.75,14.173779006996263,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",2.0,4058.421875,49.5654845505618,8188.0,2658.0,3300.0
162,81.00845069999923,54.0,575.0,46.8,7632.6484375,2311.6171875,14.172964708294256,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",2.0,4058.421875,49.5654845505618,8188.0,2658.0,3300.0
163,81.50300440000137,59.2,619.8,46.8,7632.59375,2311.66015625,14.173228157874314,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",3.0,4058.421875,49.5654845505618,8188.0,2658.0,3300.0
164,82.01192620000802,53.4,593.5,46.8,7631.86328125,2311.19140625,14.170354162455464,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",3.0,4058.421875,49.5654845505618,8188.0,2658.0,3300.0
165,82.50624830002198,57.3,597.2,46.8,7632.18359375,2311.62890625,14.173036558179728,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",3.0,4058.421875,49.5654845505618,8188.0,2658.0,3300.0
166,83.01471650000894,54.0,596.5,46.8,7631.7734375,2311.66796875,14.173276057797965,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",3.0,4058.421875,49.5654845505618,8188.0,2658.0,3300.0
167,83.50900330001605,52.7,593.8,46.8,7630.2421875,2311.65234375,14.17318025795067,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",4.0,4058.421875,49.5654845505618,8188.0,2658.0,3300.0
168,84.0063713999989,54.4,594.0,46.8,7628.32421875,2318.375,14.214398142249362,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",4.0,4058.421875,49.5654845505618,8188.0,2658.0,3300.0
169,84.51269740000134,56.1,605.6,46.8,7625.76171875,2313.2578125,14.183023692260235,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",6.0,4058.421875,49.5654845505618,8188.0,2658.0,3300.0
170,85.00598970000283,53.5,597.2,46.8,7628.0,2316.25390625,14.20139331297906,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",6.0,4058.421875,49.5654845505618,8188.0,2658.0,3300.0
171,85.50541160002467,62.5,593.8,46.9,7652.05078125,2316.2890625,14.201608862635473,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",7.0,4062.921875,49.620443026380066,8188.0,2658.0,3300.0
172,86.00159020000137,54.5,603.1,46.9,7648.91015625,2313.328125,14.183454791573064,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",7.0,4062.921875,49.620443026380066,8188.0,2658.0,3300.0
173,86.51143179999781,55.3,599.6,46.8,7639.73828125,2305.1171875,14.133111971819517,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4062.921875,49.620443026380066,8188.0,2658.0,3300.0
174,87.00696740002604,55.3,600.5,46.8,7639.2421875,2305.16015625,14.133375421399577,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4062.921875,49.620443026380066,8188.0,2658.0,3300.0
175,87.50195460001123,55.0,600.0,46.8,7635.07421875,2300.47265625,14.104635467211066,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4062.921875,49.620443026380066,8188.0,2658.0,3300.0
176,88.01269900001353,54.5,602.6,46.8,7634.79296875,2300.48828125,14.10473126705836,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4062.921875,49.620443026380066,8188.0,2658.0,3300.0
177,88.50875690000248,56.4,587.5,46.7,7612.125,2277.61328125,13.964480290618416,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4062.921875,49.620443026380066,8188.0,2658.0,3300.0
178,89.0042844999989,56.1,600.5,46.7,7611.94140625,2277.63671875,13.964623990389361,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4062.921875,49.620443026380066,8188.0,2658.0,3300.0
179,89.5146703000064,54.0,602.6,46.5,7588.0703125,2254.5,13.822768366507225,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4062.921875,49.620443026380066,8188.0,2658.0,3300.0
180,90.01092890001019,54.6,593.8,46.5,7588.1640625,2254.94921875,13.825522612116956,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4062.921875,49.620443026380066,8188.0,2658.0,3300.0
181,90.50901249999879,54.6,593.8,46.4,7565.94140625,2232.546875,13.688169581057688,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4062.921875,49.620443026380066,8188.0,2658.0,3300.0
182,91.00344120000955,55.5,597.2,46.4,7565.19921875,2232.0703125,13.685247685715188,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4062.921875,49.620443026380066,8188.0,2658.0,3300.0
183,91.51251690002391,55.7,599.6,46.3,7543.56640625,2210.28515625,13.551678748624074,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4062.921875,49.620443026380066,8188.0,2658.0,3300.0
184,92.0087113000045,55.1,603.1,46.2,7543.2578125,2210.30859375,13.551822448395018,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4062.921875,49.620443026380066,8188.0,2658.0,3300.0
185,92.50242150001577,55.3,594.0,46.1,7521.5390625,2188.29296875,13.416840463556301,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4062.921875,49.620443026380066,8188.0,2658.0,3300.0
186,93.01276780001353,52.9,599.6,46.1,7521.37890625,2188.3125,13.416960213365419,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4062.921875,49.620443026380066,8188.0,2658.0,3300.0
187,93.50640290000592,55.5,600.5,46.0,7499.359375,2166.078125,13.280637030664574,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4062.921875,49.620443026380066,8188.0,2658.0,3300.0
188,94.0026248000213,53.8,603.1,46.0,7500.5546875,2166.52734375,13.283391276274306,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
189,94.5141280000098,53.4,599.6,45.9,7479.43359375,2145.00390625,13.151426986625383,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
190,95.00833360000979,54.3,578.1,45.8,7476.953125,2144.953125,13.151115637121674,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
191,95.50185190001503,56.7,619.8,45.7,7456.34765625,2123.65234375,13.020516495296707,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
192,96.01238630001899,55.2,590.5,45.7,7455.57421875,2123.16796875,13.017546700030561,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
193,96.50932620000094,56.7,593.8,45.6,7435.0859375,2102.4765625,12.890683752250098,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
194,97.00437130001956,57.6,587.6,45.6,7435.82421875,2102.48828125,12.89075560213557,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
195,97.51215940000839,54.4,596.5,45.5,7414.71484375,2081.1171875,12.759725360997775,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
196,98.00675749999937,54.3,600.5,45.4,7412.64453125,2081.5546875,12.762407756722036,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
197,98.5029914000188,56.4,596.9,45.5,7414.60546875,2081.58203125,12.7625754064548,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
198,99.01398480002536,53.0,590.5,45.5,7413.54296875,2081.1171875,12.759725360997775,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
199,99.51058230001945,52.6,581.2,45.5,7413.30078125,2081.5390625,12.762311956874742,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
200,100.0061926000053,56.6,597.2,45.4,7412.83984375,2081.57421875,12.762527506531155,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
201,100.50087730001542,53.7,600.0,45.4,7412.87109375,2081.1171875,12.759725360997775,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
202,101.01064010002301,57.2,596.5,44.9,7320.2265625,2081.5546875,12.762407756722036,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
203,101.51622250000946,54.6,600.0,44.9,7319.65234375,2081.140625,12.759869060768716,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
204,102.00929840002209,53.0,593.8,44.9,7317.99609375,2081.57421875,12.762527506531155,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
205,102.50517260000925,54.4,597.2,44.9,7318.9921875,2081.6171875,12.762790956111218,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
206,103.00103740001214,53.1,596.9,44.9,7319.14453125,2081.140625,12.759869060768716,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
207,103.50193369999761,61.5,662.5,44.9,7318.5078125,2085.8046875,12.788465315186286,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
208,104.01029480001307,100.0,950.8,44.9,7319.5546875,2086.1640625,12.790668711674074,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
209,104.51155220001237,100.0,971.9,44.9,7327.34765625,2097.95703125,12.86297364642001,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",10.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
210,105.001058200025,100.0,952.4,44.9,7327.6484375,2098.390625,12.865632092182445,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",10.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
211,105.50328120001359,100.0,956.2,44.9,7324.3984375,2095.66015625,12.848891068867635,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",10.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
212,106.00686819999828,100.0,971.9,44.9,7325.12890625,2096.10546875,12.851621364515545,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
213,106.50740570001653,100.0,950.0,44.9,7323.3046875,2095.4765625,12.847765420661919,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
214,107.0156584000215,100.0,953.9,44.9,7323.08203125,2095.93359375,12.8505675661953,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
215,107.5154395000136,100.0,981.3,44.9,7322.50390625,2095.87890625,12.850232266729765,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
216,108.01018360001035,100.0,1000.0,44.9,7322.23046875,2095.94921875,12.850663366042594,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
217,108.50942430002033,100.0,971.9,44.9,7322.078125,2095.98828125,12.850902865660832,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
218,109.0088808000146,100.0,981.3,44.9,7322.0390625,2096.3828125,12.853321811805033,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
219,109.50453240002389,100.0,984.6,44.9,7322.1796875,2097.13671875,12.857944154437018,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
220,110.0069336000015,100.0,978.1,44.9,7321.44921875,2096.734375,12.85547730836917,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
221,110.50847780000186,100.0,996.2,44.9,7321.2109375,2097.1796875,12.85820760401708,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
222,111.01166320001357,100.0,943.8,44.9,7320.63671875,2096.70703125,12.855309658636404,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
223,111.51340450000134,100.0,968.7,44.9,7320.57421875,2097.15625,12.858063904246137,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
224,112.0088187000074,100.0,975.0,44.9,7321.09765625,2097.1953125,12.858303403864374,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
225,112.51311050000368,100.0,946.9,44.9,7323.62109375,2096.72265625,12.855405458483698,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
226,113.00606730001164,100.0,955.6,44.9,7324.23046875,2097.16796875,12.858135754131608,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
227,113.50961100001587,100.0,1005.3,44.9,7315.8828125,2096.73046875,12.855453358407345,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
228,114.020393600018,100.0,984.4,44.9,7317.0,2097.1796875,12.85820760401708,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
229,114.50955909999902,100.0,1031.2,44.9,7318.47265625,2096.73046875,12.855453358407345,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,4063.046875,49.62196965070835,8188.0,2658.0,3300.0
